mouse	genotype	block	pathology_type	remarks
16KSC001	WcrH;Ecad;Mypt1	1	ILC	
16KSC001	WcrH;Ecad;Mypt1	2	ILC	
16KSC001	WcrH;Ecad;Mypt1	3	ILC	
16KSC001	WcrH;Ecad;Mypt1	4	no tumor	
16KSC001	WcrH;Ecad;Mypt1	7	ILC	
16KSC001	WcrH;Ecad;Mypt1	8	ILC	
16KSC001	WcrH;Ecad;Mypt1	9	ILC	
16KSC001	WcrH;Ecad;Mypt1	10	Spindle cell and ILC	
16KSC005	WcrH;Ecad;Mypt1	1	ILC	
16KSC005	WcrH;Ecad;Mypt1	2	ILC	
16KSC005	WcrH;Ecad;Mypt1	3	ILC	
16KSC005	WcrH;Ecad;Mypt1	4	ILC	
16KSC005	WcrH;Ecad;Mypt1	7	ILC	
16KSC005	WcrH;Ecad;Mypt1	8	ILC	
16KSC005	WcrH;Ecad;Mypt1	9	ILC	
16KSC005	WcrH;Ecad;Mypt1	10	ILC	
16KSC006	WcrH;Ecad;Aspp2	1	ILC	
16KSC006	WcrH;Ecad;Aspp2	2	ILC	
16KSC006	WcrH;Ecad;Aspp2	3	ILC	
16KSC006	WcrH;Ecad;Aspp2	4	ILC	
16KSC006	WcrH;Ecad;Aspp2	8	Spindle cell and ILC	
16KSC006	WcrH;Ecad;Aspp2	9	ILC	
16KSC006	WcrH;Ecad;Aspp2	10	ILC	
16KSC006	WcrH;Ecad;Aspp2	11	ILC	
16KSC007	WcrH;Ecad;Aspp2	1	ILC	
16KSC007	WcrH;Ecad;Aspp2	2	ILC	
16KSC007	WcrH;Ecad;Aspp2	3	ILC	
16KSC007	WcrH;Ecad;Aspp2	4	ILC	
16KSC007	WcrH;Ecad;Aspp2	8	ILC	
16KSC007	WcrH;Ecad;Aspp2	9	ILC	
16KSC007	WcrH;Ecad;Aspp2	10	ILC	
16KSC007	WcrH;Ecad;Aspp2	11	ILC	
16KSC002	WcrH;Ecad	1	no tumor	
16KSC002	WcrH;Ecad	2	no tumor	
16KSC002	WcrH;Ecad	3	no tumor	
16KSC002	WcrH;Ecad	4	no tumor	
16KSC002	WcrH;Ecad	7	no tumor	
16KSC002	WcrH;Ecad	8	no tumor	
16KSC003	WcrH;Ecad	1	no tumor	
16KSC003	WcrH;Ecad	2	no tumor	
16KSC003	WcrH;Ecad	3	no tumor	
16KSC003	WcrH;Ecad	4	no tumor	
16KSC003	WcrH;Ecad	7	no tumor	
16KSC003	WcrH;Ecad	8	no tumor	
16KSC004	WcrH;Ecad	1	no tumor	
16KSC004	WcrH;Ecad	2	no tumor	
16KSC004	WcrH;Ecad	3	no tumor	
16KSC004	WcrH;Ecad	4	no tumor	
16KSC004	WcrH;Ecad	7	no tumor	
16KSC004	WcrH;Ecad	8	no tumor	
16KSC022	WcrH;Ecad	1	no tumor	
16KSC022	WcrH;Ecad	2	no tumor	
16KSC022	WcrH;Ecad	3	no tumor	
16KSC022	WcrH;Ecad	4	no tumor	
16KSC022	WcrH;Ecad	8	no tumor	
16KSC022	WcrH;Ecad	9	no tumor	
16KSC022	WcrH;Ecad	10	no tumor	
16KSC022	WcrH;Ecad	11	no tumor	
16KSC023	WcrH;Ecad	1	no tumor	
16KSC023	WcrH;Ecad	2	no tumor	
16KSC023	WcrH;Ecad	3	no tumor	
16KSC023	WcrH;Ecad	4	no tumor	
16KSC023	WcrH;Ecad	8	no tumor	
16KSC023	WcrH;Ecad	9	no tumor	
16KSC023	WcrH;Ecad	10	no tumor	
16KSC023	WcrH;Ecad	11	no tumor	
16KSC024	WcrH;Ecad;Mypt1	1	ILC	
16KSC024	WcrH;Ecad;Mypt1	2	ILC	
16KSC024	WcrH;Ecad;Mypt1	3	ILC	
16KSC024	WcrH;Ecad;Mypt1	4	ILC	
16KSC025	WcrH;Ecad;Aspp2	1	ILC	
16KSC025	WcrH;Ecad;Aspp2	2	ILC	
16KSC025	WcrH;Ecad;Aspp2	3	ILC	
16KSC025	WcrH;Ecad;Aspp2	4	ILC	
16KSC026	WcrH;Ecad;Aspp2	1	ILC	
16KSC026	WcrH;Ecad;Aspp2	2	ILC	
16KSC026	WcrH;Ecad;Aspp2	3	ILC	
16KSC026	WcrH;Ecad;Aspp2	4	ILC	
16KSC027	WcrH;Ecad;Aspp2	1	ILC	
16KSC027	WcrH;Ecad;Aspp2	2	ILC	
16KSC027	WcrH;Ecad;Aspp2	3	ILC	
16KSC027	WcrH;Ecad;Aspp2	4	ILC	
16KSC027	WcrH;Ecad;Aspp2	8	ILC	
16KSC027	WcrH;Ecad;Aspp2	9	ILC	
16KSC020	WcrH;Ecad;Mypt1	1	ILC	
16KSC020	WcrH;Ecad;Mypt1	2	ILC	
16KSC020	WcrH;Ecad;Mypt1	3	ILC	
16KSC020	WcrH;Ecad;Mypt1	4	ILC	
16KSC021	WcrH;Ecad;Mypt1	1	no tumor	
16KSC021	WcrH;Ecad;Mypt1	2	ILC	
16KSC021	WcrH;Ecad;Mypt1	3	ILC	
16KSC021	WcrH;Ecad;Mypt1	4	ILC	
